Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Fenix";"pieceDeclaredAsEach";67;true;;Static;;;;;;
"Fenix";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Fenix";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Fenix";"sizeOfTrack";68;false;"Track concept is not present";Static;;;;;;
"HexDame";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"HexDame";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"HexDame";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"HexDame";"pieceDeclaredAsEach";62;false;"Ludeme Each for the piece DoubleCounter requires at least one definition of DoubleCounterN, with N > 0";Static;;;;;;
"HexDame";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"HexDame";"noUndeclaredPlayerReference";65;true;;Static;;;;;;
"HexDame";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Jumping Beans";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Jumping Beans";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jumping Beans";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Jumping Beans";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Jumping Beans";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Jumping Beans";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Jumping Beans";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Kanguruh";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Kanguruh";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kanguruh";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Kanguruh";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Kanguruh";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Kanguruh";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Kanguruh";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Konane";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Konane";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Konane";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Konane";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Konane";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Konane";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Konane";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Koruboddo";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Koruboddo";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koruboddo";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Koruboddo";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Koruboddo";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Koruboddo";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Koruboddo";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Laram Wali";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Laram Wali";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laram Wali";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Laram Wali";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Laram Wali";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Laram Wali";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Laram Wali";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Leap Frog";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Leap Frog";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Leap Frog";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Leap Frog";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Leap Frog";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Leap Frog";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Leap Frog";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Louis XVI";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Louis XVI";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Louis XVI";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Louis XVI";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Louis XVI";"equalNumberOfPiecesOnTheBoard";46;false;"Players do not have the same number of pieces";Static;;;;;;
"Louis XVI";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Louis XVI";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Mraha wa Bwe";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Mraha wa Bwe";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Mraha wa Bwe";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Mraha wa Bwe";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Mraha wa Bwe";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Natt Klab ash-Shawk";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Natt Klab ash-Shawk";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Natt Klab ash-Shawk";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Natt Klab ash-Shawk";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Natt Klab ash-Shawk";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Omnidirectional Draughts";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Omnidirectional Draughts";"pieceDeclaredAsEach";63;false;"Ludeme Each for the piece DoubleCounter requires at least one definition of DoubleCounterN, with N > 0";Static;;;;;;
"Omnidirectional Draughts";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Omnidirectional Draughts";"noUndeclaredPlayerReference";60;true;;Static;;;;;;
"Omnidirectional Draughts";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Queah Game";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Queah Game";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Queah Game";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Queah Game";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Queah Game";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Queah Game";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Queah Game";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Seesaw";"lineLessOrEqualThanBoardSide";370;false;"Line concept is not present";Static;;;;;;
"Seesaw";"pieceDeclaredAsShared";355;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seesaw";"pieceDeclaredAsNeutral";359;true;;Static;;;;;;
"Seesaw";"pieceDeclaredAsEach";358;true;;Static;;;;;;
"Seesaw";"equalNumberOfPiecesOnTheBoard";357;true;;Static;;;;;;
"Seesaw";"noUndeclaredPlayerReference";354;true;;Static;;;;;;
"Seesaw";"sizeOfTrack";357;false;"Track concept is not present";Static;;;;;;
"T'oki";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"T'oki";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"T'oki";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"T'oki";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"T'oki";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"T'oki";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"T'oki";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Tablo";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Tablo";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tablo";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Tablo";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Tablo";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Tablo";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Tablo";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Tama";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Tama";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tama";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Tama";"pieceDeclaredAsEach";42;false;"Ludeme Each for the piece DoubleCounter requires at least one definition of DoubleCounterN, with N > 0";Static;;;;;;
"Tama";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Tama";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Tama";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Tides";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Tides";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tides";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Tides";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Tides";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Tides";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Tides";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Tre Guti";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Tre Guti";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tre Guti";"pieceDeclaredAsNeutral";6;true;;Static;;;;;;
"Tre Guti";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Tre Guti";"equalNumberOfPiecesOnTheBoard";7;true;;Static;;;;;;
"Tre Guti";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Tre Guti";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Xarajlt";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Xarajlt";"pieceDeclaredAsShared";6;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xarajlt";"pieceDeclaredAsNeutral";5;true;;Static;;;;;;
"Xarajlt";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Xarajlt";"equalNumberOfPiecesOnTheBoard";5;true;;Static;;;;;;
"Xarajlt";"noUndeclaredPlayerReference";6;true;;Static;;;;;;
"Xarajlt";"sizeOfTrack";5;false;"Track concept is not present";Static;;;;;;
"Yote";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Yote";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yote";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Yote";"pieceDeclaredAsEach";11;true;;Static;;;;;;
"Yote";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Yote";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Yote";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Zuz Mel (5x5)";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Zuz Mel (5x5)";"pieceDeclaredAsEach";21;true;;Static;;;;;;
"Zuz Mel (5x5)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Zuz Mel (5x5)";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Zuz Mel (5x5)";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Zuz Mel (7x7)";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Zuz Mel (7x7)";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Zuz Mel (7x7)";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Zuz Mel (7x7)";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Zuz Mel (7x7)";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Chandaraki";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Chandaraki";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chandaraki";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Chandaraki";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Chandaraki";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Chandaraki";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Chandaraki";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Chatrang";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Chatrang";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chatrang";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Chatrang";"pieceDeclaredAsEach";40;true;;Static;;;;;;
"Chatrang";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Chatrang";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Chatrang";"sizeOfTrack";41;false;"Track concept is not present";Static;;;;;;
"Chatur";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Chatur";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chatur";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Chatur";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Chatur";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Chatur";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Chatur";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Chaturanga (12x12)";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Chaturanga (12x12)";"pieceDeclaredAsShared";52;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga (12x12)";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Chaturanga (12x12)";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Chaturanga (12x12)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Chaturanga (12x12)";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Chaturanga (12x12)";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Chaturanga (14x14)";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"Chaturanga (14x14)";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga (14x14)";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Chaturanga (14x14)";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Chaturanga (14x14)";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Chaturanga (14x14)";"noUndeclaredPlayerReference";76;true;;Static;;;;;;
"Chaturanga (14x14)";"sizeOfTrack";78;false;"Track concept is not present";Static;;;;;;
"Chaturanga (al-Adli)";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Chaturanga (al-Adli)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga (al-Adli)";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Chaturanga (al-Adli)";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Chaturanga (al-Adli)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Chaturanga (al-Adli)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Chaturanga (al-Adli)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"noUndeclaredPlayerReference";70;true;;Static;;;;;;
"Chaturanga (Kridakausalya 14x14)";"sizeOfTrack";67;false;"Track concept is not present";Static;;;;;;
"Chaturanga (Kridakausalya)";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Chaturanga (Kridakausalya)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga (Kridakausalya)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Chaturanga (Kridakausalya)";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Chaturanga (Kridakausalya)";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Chaturanga (Kridakausalya)";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Chaturanga (Kridakausalya)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Chaturanga";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Chaturanga";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaturanga";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Chaturanga";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Chaturanga";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Chaturanga";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Chaturanga";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Cittabhramanrpasya Khelanam";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Cittabhramanrpasya Khelanam";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cittabhramanrpasya Khelanam";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Cittabhramanrpasya Khelanam";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cittabhramanrpasya Khelanam";"equalNumberOfPiecesOnTheBoard";25;false;"Players do not have the same number of pieces";Static;;;;;;
"Cittabhramanrpasya Khelanam";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Cittabhramanrpasya Khelanam";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Hindustani Chess";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Hindustani Chess";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hindustani Chess";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Hindustani Chess";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Hindustani Chess";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Hindustani Chess";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Hindustani Chess";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Krida Buddhibalasrita";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Krida Buddhibalasrita";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Krida Buddhibalasrita";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Krida Buddhibalasrita";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Krida Buddhibalasrita";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Krida Buddhibalasrita";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Krida Buddhibalasrita";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Main Chator (Batak)";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Main Chator (Batak)";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Chator (Batak)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Main Chator (Batak)";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Main Chator (Batak)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Main Chator (Batak)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Main Chator (Batak)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Main Chator (Selangor)";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Main Chator (Selangor)";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Chator (Selangor)";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Main Chator (Selangor)";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Main Chator (Selangor)";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Main Chator (Selangor)";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Main Chator (Selangor)";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Main Chator";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Main Chator";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Chator";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Main Chator";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Main Chator";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Main Chator";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Main Chator";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Mak Ruk";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Mak Ruk";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mak Ruk";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Mak Ruk";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Mak Ruk";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Mak Ruk";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Mak Ruk";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Ouk Chatrang";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Ouk Chatrang";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ouk Chatrang";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Ouk Chatrang";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Ouk Chatrang";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Ouk Chatrang";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Ouk Chatrang";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Parsi Chess";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Parsi Chess";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Parsi Chess";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Parsi Chess";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Parsi Chess";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Parsi Chess";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Parsi Chess";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Persian Chess with a Queen";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Persian Chess with a Queen";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Persian Chess with a Queen";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Persian Chess with a Queen";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Persian Chess with a Queen";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Persian Chess with a Queen";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Persian Chess with a Queen";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Qatranj";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Qatranj";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Qatranj";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Qatranj";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Qatranj";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Qatranj";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Qatranj";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Rumi Shatranj";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Rumi Shatranj";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rumi Shatranj";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Rumi Shatranj";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Rumi Shatranj";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Rumi Shatranj";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Rumi Shatranj";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Santaraj";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Santaraj";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Santaraj";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Santaraj";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Santaraj";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Santaraj";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Santaraj";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Sarvatobhadra";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Sarvatobhadra";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sarvatobhadra";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Sarvatobhadra";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
