Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Shatranj (Turkey)";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Shatranj (Turkey)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Husun";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Husun";"eachPieceReferenceNotDuplicated";52;true;;Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Husun";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Shatranj al-Husun";"equalNumberOfPiecesOnTheBoard";84;true;;Static;;;;;;
"Shatranj al-Husun";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Shatranj al-Husun";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Kabir";"lineLessOrEqualThanBoardSide";136;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Kabir";"eachPieceReferenceNotDuplicated";124;false;"Ludeme Each for a Piece requires that the reference to Pawn1 is not duplicated. Found 11 occurrences.";Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsEach";204;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsShared";124;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Kabir";"pieceDeclaredAsNeutral";130;true;;Static;;;;;;
"Shatranj al-Kabir";"equalNumberOfPiecesOnTheBoard";160;true;;Static;;;;;;
"Shatranj al-Kabir";"noUndeclaredPlayerReference";207;true;;Static;;;;;;
"Shatranj al-Kabir";"sizeOfTrack";125;false;"Track concept is not present";Static;;;;;;
"Shatranj al-Mustatila";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Shatranj al-Mustatila";"eachPieceReferenceNotDuplicated";40;true;;Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj al-Mustatila";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Shatranj al-Mustatila";"equalNumberOfPiecesOnTheBoard";82;true;;Static;;;;;;
"Shatranj al-Mustatila";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Shatranj al-Mustatila";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Shatranj ar-Rumiya";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Shatranj ar-Rumiya";"eachPieceReferenceNotDuplicated";62;false;"Ludeme Each for a Piece requires that the reference to Pawn1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsEach";145;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj ar-Rumiya";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Shatranj ar-Rumiya";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Shatranj ar-Rumiya";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Shatranj ar-Rumiya";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Shatranj at-Tamma";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Shatranj at-Tamma";"eachPieceReferenceNotDuplicated";46;true;;Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj at-Tamma";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Shatranj at-Tamma";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Shatranj at-Tamma";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Shatranj at-Tamma";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Shatranj Diwana Shah";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Shatranj Diwana Shah";"eachPieceReferenceNotDuplicated";35;true;;Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj Diwana Shah";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Shatranj Diwana Shah";"equalNumberOfPiecesOnTheBoard";70;false;"Players do not have the same number of pieces";Static;;;;;;
"Shatranj Diwana Shah";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Shatranj Diwana Shah";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Shatranj";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Shatranj";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Shatranj";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatranj";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatranj";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Shatranj";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Shatranj";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Shatranj";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Shatren";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Shatren";"eachPieceReferenceNotDuplicated";35;true;;Static;;;;;;
"Shatren";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shatren";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatren";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Shatren";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Shatren";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Shatren";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Shodra";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Shodra";"eachPieceReferenceNotDuplicated";29;true;;Static;;;;;;
"Shodra";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shodra";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shodra";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Shodra";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Shodra";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Shodra";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Sittuyin";"lineLessOrEqualThanBoardSide";136;false;"Line concept is not present";Static;;;;;;
"Sittuyin";"eachPieceReferenceNotDuplicated";125;false;"Ludeme Each for a Piece requires that the reference to Pawn1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Sittuyin";"pieceDeclaredAsEach";204;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sittuyin";"pieceDeclaredAsShared";125;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sittuyin";"pieceDeclaredAsNeutral";122;true;;Static;;;;;;
"Sittuyin";"equalNumberOfPiecesOnTheBoard";157;true;;Static;;;;;;
"Sittuyin";"noUndeclaredPlayerReference";197;true;;Static;;;;;;
"Sittuyin";"sizeOfTrack";125;false;"Track concept is not present";Static;;;;;;
"Tepong";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Tepong";"eachPieceReferenceNotDuplicated";39;true;;Static;;;;;;
"Tepong";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tepong";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tepong";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Tepong";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Tepong";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Tepong";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Tsatsarandi";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Tsatsarandi";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Tsatsarandi";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Tsatsarandi";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Tsatsarandi";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"1D Chess";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"1D Chess";"eachPieceReferenceNotDuplicated";11;true;;Static;;;;;;
"1D Chess";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"1D Chess";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"1D Chess";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"1D Chess";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"1D Chess";"noUndeclaredPlayerReference";88;true;;Static;;;;;;
"1D Chess";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Acedrex (Alfonso)";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Acedrex (Alfonso)";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Acedrex (Alfonso)";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"lineLessOrEqualThanBoardSide";124;false;"Line concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"eachPieceReferenceNotDuplicated";116;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsEach";188;false;"The game does not have any piece declared as Each";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsShared";112;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsNeutral";105;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"equalNumberOfPiecesOnTheBoard";143;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"noUndeclaredPlayerReference";188;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"sizeOfTrack";113;false;"Track concept is not present";Static;;;;;;
"Alice Chess";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"Alice Chess";"eachPieceReferenceNotDuplicated";75;true;;Static;;;;;;
"Alice Chess";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Alice Chess";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alice Chess";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Alice Chess";"equalNumberOfPiecesOnTheBoard";109;true;;Static;;;;;;
"Alice Chess";"noUndeclaredPlayerReference";155;true;;Static;;;;;;
"Alice Chess";"sizeOfTrack";75;false;"Track concept is not present";Static;;;;;;
"Amazon Chess";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Amazon Chess";"eachPieceReferenceNotDuplicated";61;true;;Static;;;;;;
"Amazon Chess";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Amazon Chess";"equalNumberOfPiecesOnTheBoard";91;true;;Static;;;;;;
"Amazon Chess";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Amazon Chess";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Atomic Chess";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Atomic Chess";"eachPieceReferenceNotDuplicated";70;true;;Static;;;;;;
"Atomic Chess";"pieceDeclaredAsEach";144;false;"The game does not have any piece declared as Each";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsShared";67;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Atomic Chess";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Atomic Chess";"noUndeclaredPlayerReference";148;true;;Static;;;;;;
"Atomic Chess";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Beirut Chess";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Beirut Chess";"eachPieceReferenceNotDuplicated";56;true;;Static;;;;;;
"Beirut Chess";"pieceDeclaredAsEach";139;false;"The game does not have any piece declared as Each";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsShared";60;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Beirut Chess";"equalNumberOfPiecesOnTheBoard";87;true;;Static;;;;;;
"Beirut Chess";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Beirut Chess";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Brusky Chess";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Brusky Chess";"eachPieceReferenceNotDuplicated";81;true;;Static;;;;;;
"Brusky Chess";"pieceDeclaredAsEach";161;false;"The game does not have any piece declared as Each";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsShared";83;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Brusky Chess";"equalNumberOfPiecesOnTheBoard";114;true;;Static;;;;;;
"Brusky Chess";"noUndeclaredPlayerReference";162;true;;Static;;;;;;
"Brusky Chess";"sizeOfTrack";84;false;"Track concept is not present";Static;;;;;;
"Chess";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Chess";"eachPieceReferenceNotDuplicated";62;true;;Static;;;;;;
"Chess";"pieceDeclaredAsEach";140;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chess";"pieceDeclaredAsShared";61;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chess";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Chess";"equalNumberOfPiecesOnTheBoard";93;true;;Static;;;;;;
"Chess";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Chess";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Chessence";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Chessence";"eachPieceReferenceNotDuplicated";37;true;;Static;;;;;;
"Chessence";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chessence";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chessence";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Chessence";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Chessence";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Chessence";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Chex";"lineLessOrEqualThanBoardSide";1975;false;"Line concept is not present";Static;;;;;;
"Chex";"eachPieceReferenceNotDuplicated";1858;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chex";"pieceDeclaredAsEach";2194;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chex";"pieceDeclaredAsShared";2016;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chex";"pieceDeclaredAsNeutral";2126;true;;Static;;;;;;
"Chex";"equalNumberOfPiecesOnTheBoard";2097;true;;Static;;;;;;
"Chex";"noUndeclaredPlayerReference";1986;true;;Static;;;;;;
"Chex";"sizeOfTrack";2018;false;"Track concept is not present";Static;;;;;;
"Currierspiel";"lineLessOrEqualThanBoardSide";88;false;"Line concept is not present";Static;;;;;;
"Currierspiel";"eachPieceReferenceNotDuplicated";55;true;;Static;;;;;;
"Currierspiel";"pieceDeclaredAsEach";156;false;"The game does not have any piece declared as Each";Static;;;;;;
"Currierspiel";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Currierspiel";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Currierspiel";"equalNumberOfPiecesOnTheBoard";98;true;;Static;;;;;;
"Currierspiel";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Currierspiel";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"De Vasa Chess";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"De Vasa Chess";"eachPieceReferenceNotDuplicated";86;true;;Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsShared";81;false;"The game does not have any piece declared as Shared";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsNeutral";78;true;;Static;;;;;;
"De Vasa Chess";"equalNumberOfPiecesOnTheBoard";124;true;;Static;;;;;;
"De Vasa Chess";"noUndeclaredPlayerReference";200;true;;Static;;;;;;
"De Vasa Chess";"sizeOfTrack";81;false;"Track concept is not present";Static;;;;;;
"Dice Chess";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Dice Chess";"eachPieceReferenceNotDuplicated";44;true;;Static;;;;;;
"Dice Chess";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dice Chess";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Chess";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Dice Chess";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Dice Chess";"noUndeclaredPlayerReference";148;true;;Static;;;;;;
"Dice Chess";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Double Chess";"lineLessOrEqualThanBoardSide";123;false;"Line concept is not present";Static;;;;;;
"Double Chess";"eachPieceReferenceNotDuplicated";139;true;;Static;;;;;;
"Double Chess";"pieceDeclaredAsEach";256;false;"The game does not have any piece declared as Each";Static;;;;;;
"Double Chess";"pieceDeclaredAsShared";131;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Double Chess";"pieceDeclaredAsNeutral";129;true;;Static;;;;;;
"Double Chess";"equalNumberOfPiecesOnTheBoard";161;true;;Static;;;;;;
"Double Chess";"noUndeclaredPlayerReference";253;true;;Static;;;;;;
"Double Chess";"sizeOfTrack";119;false;"Track concept is not present";Static;;;;;;
"Dragonchess";"lineLessOrEqualThanBoardSide";113;false;"Line concept is not present";Static;;;;;;
"Dragonchess";"eachPieceReferenceNotDuplicated";100;true;;Static;;;;;;
"Dragonchess";"pieceDeclaredAsEach";213;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dragonchess";"pieceDeclaredAsShared";92;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dragonchess";"pieceDeclaredAsNeutral";100;true;;Static;;;;;;
"Dragonchess";"equalNumberOfPiecesOnTheBoard";138;true;;Static;;;;;;
"Dragonchess";"noUndeclaredPlayerReference";208;true;;Static;;;;;;
"Dragonchess";"sizeOfTrack";98;false;"Track concept is not present";Static;;;;;;
"Fischer Random Chess";"lineLessOrEqualThanBoardSide";224;false;"Line concept is not present";Static;;;;;;
"Fischer Random Chess";"eachPieceReferenceNotDuplicated";192;false;"Ludeme Each for a Piece requires that the reference to Rook1 is not duplicated. Found 3 occurrences.";Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsEach";302;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsShared";190;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsNeutral";183;true;;Static;;;;;;
"Fischer Random Chess";"equalNumberOfPiecesOnTheBoard";237;true;;Static;;;;;;
"Fischer Random Chess";"noUndeclaredPlayerReference";304;true;;Static;;;;;;
"Fischer Random Chess";"sizeOfTrack";188;false;"Track concept is not present";Static;;;;;;
"Forcado";"lineLessOrEqualThanBoardSide";214;false;"Line concept is not present";Static;;;;;;
"Forcado";"eachPieceReferenceNotDuplicated";220;true;;Static;;;;;;
"Forcado";"pieceDeclaredAsEach";330;false;"The game does not have any piece declared as Each";Static;;;;;;
"Forcado";"pieceDeclaredAsShared";196;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Forcado";"pieceDeclaredAsNeutral";203;true;;Static;;;;;;
"Forcado";"equalNumberOfPiecesOnTheBoard";258;true;;Static;;;;;;
"Forcado";"noUndeclaredPlayerReference";322;true;;Static;;;;;;
"Forcado";"sizeOfTrack";201;false;"Track concept is not present";Static;;;;;;
"Four-Player Chess";"lineLessOrEqualThanBoardSide";134;false;"Line concept is not present";Static;;;;;;
"Four-Player Chess";"eachPieceReferenceNotDuplicated";152;true;;Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsEach";255;false;"The game does not have any piece declared as Each";Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsShared";138;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsNeutral";147;true;;Static;;;;;;
"Four-Player Chess";"equalNumberOfPiecesOnTheBoard";194;true;;Static;;;;;;
"Four-Player Chess";"noUndeclaredPlayerReference";266;true;;Static;;;;;;
"Four-Player Chess";"sizeOfTrack";149;false;"Track concept is not present";Static;;;;;;
"Glinski Chess";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"Glinski Chess";"eachPieceReferenceNotDuplicated";71;true;;Static;;;;;;
"Glinski Chess";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Glinski Chess";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Glinski Chess";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Glinski Chess";"equalNumberOfPiecesOnTheBoard";101;true;;Static;;;;;;
"Glinski Chess";"noUndeclaredPlayerReference";169;true;;Static;;;;;;
"Glinski Chess";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Grande Acedrex";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Grande Acedrex";"eachPieceReferenceNotDuplicated";105;true;;Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsEach";219;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsShared";117;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsNeutral";106;true;;Static;;;;;;
"Grande Acedrex";"equalNumberOfPiecesOnTheBoard";157;true;;Static;;;;;;
"Grande Acedrex";"noUndeclaredPlayerReference";216;true;;Static;;;;;;
"Grande Acedrex";"sizeOfTrack";111;false;"Track concept is not present";Static;;;;;;
"Half Chess";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Half Chess";"eachPieceReferenceNotDuplicated";21;true;;Static;;;;;;
"Half Chess";"pieceDeclaredAsEach";122;false;"The game does not have any piece declared as Each";Static;;;;;;
"Half Chess";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Half Chess";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Half Chess";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Half Chess";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Half Chess";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Horde Chess";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Horde Chess";"eachPieceReferenceNotDuplicated";82;true;;Static;;;;;;
"Horde Chess";"pieceDeclaredAsEach";175;false;"The game does not have any piece declared as Each";Static;;;;;;
"Horde Chess";"pieceDeclaredAsShared";89;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Horde Chess";"pieceDeclaredAsNeutral";74;true;;Static;;;;;;
"Horde Chess";"equalNumberOfPiecesOnTheBoard";114;false;"Players do not have the same number of pieces";Static;;;;;;
"Horde Chess";"noUndeclaredPlayerReference";181;true;;Static;;;;;;
"Horde Chess";"sizeOfTrack";82;false;"Track concept is not present";Static;;;;;;
"Korkserschach";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Korkserschach";"eachPieceReferenceNotDuplicated";80;true;;Static;;;;;;
"Korkserschach";"pieceDeclaredAsEach";159;false;"The game does not have any piece declared as Each";Static;;;;;;
"Korkserschach";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Korkserschach";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Korkserschach";"equalNumberOfPiecesOnTheBoard";105;true;;Static;;;;;;
"Korkserschach";"noUndeclaredPlayerReference";153;true;;Static;;;;;;
"Korkserschach";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"lineLessOrEqualThanBoardSide";5419;false;"Line concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"eachPieceReferenceNotDuplicated";6538;true;;Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsEach";5575;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsShared";5754;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsNeutral";5614;true;;Static;;;;;;
"Kriegspiel (Chess)";"equalNumberOfPiecesOnTheBoard";5591;true;;Static;;;;;;
"Kriegspiel (Chess)";"noUndeclaredPlayerReference";5500;true;;Static;;;;;;
"Kriegspiel (Chess)";"sizeOfTrack";5619;false;"Track concept is not present";Static;;;;;;
"Level Chess";"lineLessOrEqualThanBoardSide";231;false;"Line concept is not present";Static;;;;;;
"Level Chess";"eachPieceReferenceNotDuplicated";224;true;;Static;;;;;;
"Level Chess";"pieceDeclaredAsEach";329;false;"The game does not have any piece declared as Each";Static;;;;;;
"Level Chess";"pieceDeclaredAsShared";238;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Level Chess";"pieceDeclaredAsNeutral";229;true;;Static;;;;;;
"Level Chess";"equalNumberOfPiecesOnTheBoard";275;true;;Static;;;;;;
"Level Chess";"noUndeclaredPlayerReference";316;true;;Static;;;;;;
"Level Chess";"sizeOfTrack";257;false;"Track concept is not present";Static;;;;;;
"Lombard Chess";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
