Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Korkserschach";"pieceDeclaredAsNeutral";62;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Korkserschach";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Korkserschach";"pieceDeclaredAsEach";65;true;;Static;;;;;;
"Korkserschach";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Korkserschach";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Korkserschach";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"lineLessOrEqualThanBoardSide";4962;false;"Line concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsNeutral";4931;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsShared";4987;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsEach";5147;true;;Static;;;;;;
"Kriegspiel (Chess)";"equalNumberOfPiecesOnTheBoard";5026;true;;Static;;;;;;
"Kriegspiel (Chess)";"noUndeclaredPlayerReference";5278;true;;Static;;;;;;
"Kriegspiel (Chess)";"sizeOfTrack";5073;false;"Track concept is not present";Static;;;;;;
"Level Chess";"lineLessOrEqualThanBoardSide";220;false;"Line concept is not present";Static;;;;;;
"Level Chess";"pieceDeclaredAsNeutral";176;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Level Chess";"pieceDeclaredAsShared";178;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Level Chess";"pieceDeclaredAsEach";175;true;;Static;;;;;;
"Level Chess";"equalNumberOfPiecesOnTheBoard";179;true;;Static;;;;;;
"Level Chess";"noUndeclaredPlayerReference";174;true;;Static;;;;;;
"Level Chess";"sizeOfTrack";185;false;"Track concept is not present";Static;;;;;;
"Lombard Chess";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Lombard Chess";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Lombard Chess";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Lombard Chess";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Long Assize";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Long Assize";"pieceDeclaredAsNeutral";34;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Long Assize";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Long Assize";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Long Assize";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Long Assize";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Long Assize";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Loop Chess";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Loop Chess";"pieceDeclaredAsNeutral";64;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Loop Chess";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Chess";"pieceDeclaredAsEach";76;true;;Static;;;;;;
"Loop Chess";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Loop Chess";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Loop Chess";"sizeOfTrack";66;false;"Track concept is not present";Static;;;;;;
"Los Alamos Chess";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Los Alamos Chess";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Los Alamos Chess";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Los Alamos Chess";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Maharajah Chess";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsNeutral";48;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Maharajah Chess";"equalNumberOfPiecesOnTheBoard";51;false;"Players do not have the same number of pieces";Static;;;;;;
"Maharajah Chess";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Maharajah Chess";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"McCooey Chess";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsNeutral";47;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"McCooey Chess";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"McCooey Chess";"noUndeclaredPlayerReference";46;true;;Static;;;;;;
"McCooey Chess";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Medieval Chess";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Medieval Chess";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Medieval Chess";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Medieval Chess";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Mini Hexchess";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsEach";23;false;"Ludeme Each for the piece Queen requires at least one definition of QueenN, with N > 0";Static;;;;;;
"Mini Hexchess";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Mini Hexchess";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Mini Hexchess";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Nodal Chess";"lineLessOrEqualThanBoardSide";136;false;"Line concept is not present";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsNeutral";109;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsShared";105;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsEach";105;true;;Static;;;;;;
"Nodal Chess";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Nodal Chess";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Nodal Chess";"sizeOfTrack";109;false;"Track concept is not present";Static;;;;;;
"Official Football Chess";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsNeutral";48;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Official Football Chess";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Official Football Chess";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Official Football Chess";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Phase Chess";"lineLessOrEqualThanBoardSide";130;false;"Line concept is not present";Static;;;;;;
"Phase Chess";"pieceDeclaredAsNeutral";102;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Phase Chess";"pieceDeclaredAsShared";104;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Phase Chess";"pieceDeclaredAsEach";101;true;;Static;;;;;;
"Phase Chess";"equalNumberOfPiecesOnTheBoard";103;true;;Static;;;;;;
"Phase Chess";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Phase Chess";"sizeOfTrack";102;false;"Track concept is not present";Static;;;;;;
"Quick Chess";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Quick Chess";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Quick Chess";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quick Chess";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Quick Chess";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Quick Chess";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Quick Chess";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Russian Fortress Chess";"lineLessOrEqualThanBoardSide";292;false;"Line concept is not present";Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsNeutral";273;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsShared";265;true;;Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsEach";274;true;;Static;;;;;;
"Russian Fortress Chess";"equalNumberOfPiecesOnTheBoard";280;true;;Static;;;;;;
"Russian Fortress Chess";"noUndeclaredPlayerReference";259;true;;Static;;;;;;
"Russian Fortress Chess";"sizeOfTrack";260;false;"Track concept is not present";Static;;;;;;
"Scachs";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Scachs";"pieceDeclaredAsNeutral";49;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Scachs";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Scachs";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Scachs";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Scachs";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Scachs";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Schachzabel";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Schachzabel";"pieceDeclaredAsNeutral";32;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Schachzabel";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schachzabel";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Schachzabel";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Schachzabel";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Schachzabel";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Shafran Chess";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsNeutral";89;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsEach";76;true;;Static;;;;;;
"Shafran Chess";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Shafran Chess";"noUndeclaredPlayerReference";75;true;;Static;;;;;;
"Shafran Chess";"sizeOfTrack";75;false;"Track concept is not present";Static;;;;;;
"Shakhmaty";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsNeutral";41;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Shakhmaty";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Shakhmaty";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Shakhmaty";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"Shatera";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Shatera";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shatera";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatera";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Shatera";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Shatera";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Shatera";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Short Assize";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Short Assize";"pieceDeclaredAsNeutral";43;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Short Assize";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Short Assize";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Short Assize";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Short Assize";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Short Assize";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Social Distance Chess";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsNeutral";63;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsEach";68;true;;Static;;;;;;
"Social Distance Chess";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Social Distance Chess";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Social Distance Chess";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Spartan Chess";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsNeutral";62;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Spartan Chess";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Spartan Chess";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Spartan Chess";"sizeOfTrack";72;false;"Track concept is not present";Static;;;;;;
"Starchess";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Starchess";"pieceDeclaredAsNeutral";36;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Starchess";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Starchess";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Starchess";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Starchess";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Starchess";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Stratomic";"lineLessOrEqualThanBoardSide";165;false;"Line concept is not present";Static;;;;;;
"Stratomic";"pieceDeclaredAsNeutral";136;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Stratomic";"pieceDeclaredAsShared";132;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Stratomic";"pieceDeclaredAsEach";142;true;;Static;;;;;;
"Stratomic";"equalNumberOfPiecesOnTheBoard";163;true;;Static;;;;;;
"Stratomic";"noUndeclaredPlayerReference";173;true;;Static;;;;;;
"Stratomic";"sizeOfTrack";158;false;"Track concept is not present";Static;;;;;;
"Symmetric Chess";"lineLessOrEqualThanBoardSide";101;false;"Line concept is not present";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsNeutral";59;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Symmetric Chess";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"Symmetric Chess";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Symmetric Chess";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Ultimate Chess";"lineLessOrEqualThanBoardSide";141;false;"Line concept is not present";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsNeutral";115;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsEach";119;true;;Static;;;;;;
"Ultimate Chess";"equalNumberOfPiecesOnTheBoard";112;true;;Static;;;;;;
"Ultimate Chess";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Ultimate Chess";"sizeOfTrack";113;false;"Track concept is not present";Static;;;;;;
"Unachess";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Unachess";"pieceDeclaredAsNeutral";41;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Unachess";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unachess";"pieceDeclaredAsEach";37;true;;Static;;;;;;
"Unachess";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Unachess";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Unachess";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Viking Chess";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Viking Chess";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Viking Chess";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Viking Chess";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Viking Chess";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Viking Chess";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Viking Chess";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Wellisch Chess";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsNeutral";68;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsEach";65;true;;Static;;;;;;
"Wellisch Chess";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Wellisch Chess";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Wellisch Chess";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"Welschschach";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Welschschach";"pieceDeclaredAsNeutral";41;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Welschschach";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Welschschach";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Welschschach";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Welschschach";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Welschschach";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Chu Seireigi";"lineLessOrEqualThanBoardSide";350;false;"Line concept is not present";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsNeutral";294;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsShared";296;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsEach";332;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Chu Seireigi";"equalNumberOfPiecesOnTheBoard";305;true;;Static;;;;;;
"Chu Seireigi";"noUndeclaredPlayerReference";295;true;;Static;;;;;;
"Chu Seireigi";"sizeOfTrack";318;false;"Track concept is not present";Static;;;;;;
"Dai Seireigi";"lineLessOrEqualThanBoardSide";415;false;"Line concept is not present";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsNeutral";355;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsShared";360;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsEach";409;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dai Seireigi";"equalNumberOfPiecesOnTheBoard";422;true;;Static;;;;;;
"Dai Seireigi";"noUndeclaredPlayerReference";369;true;;Static;;;;;;
"Dai Seireigi";"sizeOfTrack";379;false;"Track concept is not present";Static;;;;;;
"Dice Shogi";"lineLessOrEqualThanBoardSide";173;false;"Line concept is not present";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsNeutral";170;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsShared";177;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsEach";158;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dice Shogi";"equalNumberOfPiecesOnTheBoard";132;true;;Static;;;;;;
"Dice Shogi";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Dice Shogi";"sizeOfTrack";131;false;"Track concept is not present";Static;;;;;;
"Hasami Shogi";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hasami Shogi";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Hasami Shogi";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Hasami Shogi";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Hexshogi";"lineLessOrEqualThanBoardSide";214;false;"Line concept is not present";Static;;;;;;
"Hexshogi";"pieceDeclaredAsNeutral";182;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hexshogi";"pieceDeclaredAsShared";181;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hexshogi";"pieceDeclaredAsEach";190;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Hexshogi";"equalNumberOfPiecesOnTheBoard";187;true;;Static;;;;;;
"Hexshogi";"noUndeclaredPlayerReference";180;true;;Static;;;;;;
"Hexshogi";"sizeOfTrack";184;false;"Track concept is not present";Static;;;;;;
"Kyoto Shogi";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsNeutral";46;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsEach";49;false;"Ludeme Each for the piece Hisha requires at least one definition of HishaN, with N > 0";Static;;;;;;
"Kyoto Shogi";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Kyoto Shogi";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Kyoto Shogi";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Minishogi";"lineLessOrEqualThanBoardSide";153;false;"Line concept is not present";Static;;;;;;
"Minishogi";"pieceDeclaredAsNeutral";119;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Minishogi";"pieceDeclaredAsShared";123;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minishogi";"pieceDeclaredAsEach";129;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Minishogi";"equalNumberOfPiecesOnTheBoard";123;true;;Static;;;;;;
"Minishogi";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Minishogi";"sizeOfTrack";123;false;"Track concept is not present";Static;;;;;;
"Seireigi";"lineLessOrEqualThanBoardSide";206;false;"Line concept is not present";Static;;;;;;
"Seireigi";"pieceDeclaredAsNeutral";172;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Seireigi";"pieceDeclaredAsShared";175;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seireigi";"pieceDeclaredAsEach";189;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Seireigi";"equalNumberOfPiecesOnTheBoard";181;true;;Static;;;;;;
"Seireigi";"noUndeclaredPlayerReference";175;true;;Static;;;;;;
"Seireigi";"sizeOfTrack";182;false;"Track concept is not present";Static;;;;;;
"Shogi";"lineLessOrEqualThanBoardSide";198;false;"Line concept is not present";Static;;;;;;
"Shogi";"pieceDeclaredAsNeutral";169;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Shogi";"pieceDeclaredAsShared";170;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shogi";"pieceDeclaredAsEach";169;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Shogi";"equalNumberOfPiecesOnTheBoard";170;true;;Static;;;;;;
"Shogi";"noUndeclaredPlayerReference";164;true;;Static;;;;;;
"Shogi";"sizeOfTrack";169;false;"Track concept is not present";Static;;;;;;
"Tai Shogi";"lineLessOrEqualThanBoardSide";1151;false;"Line concept is not present";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsNeutral";1196;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsShared";1100;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsEach";1256;false;"Ludeme Each for the piece FreeBear requires at least one definition of FreeBearN, with N > 0";Static;;;;;;
"Tai Shogi";"equalNumberOfPiecesOnTheBoard";1299;false;"Players do not have the same number of pieces";Static;;;;;;
"Tai Shogi";"noUndeclaredPlayerReference";1150;true;;Static;;;;;;
"Tai Shogi";"sizeOfTrack";1337;false;"Track concept is not present";Static;;;;;;
"Taikyoku Shogi";"lineLessOrEqualThanBoardSide";2098;false;"Line concept is not present";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsNeutral";1876;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsShared";1945;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsEach";2273;false;"Ludeme Each for the piece FlyingOx requires at least one definition of FlyingOxN, with N > 0";Static;;;;;;
"Taikyoku Shogi";"equalNumberOfPiecesOnTheBoard";2105;false;"Players do not have the same number of pieces";Static;;;;;;
"Taikyoku Shogi";"noUndeclaredPlayerReference";1842;true;;Static;;;;;;
"Taikyoku Shogi";"sizeOfTrack";2458;false;"Track concept is not present";Static;;;;;;
"Tenjiku Shogi";"lineLessOrEqualThanBoardSide";377;false;"Line concept is not present";Static;;;;;;
