Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bis Gutiya";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Bis Gutiya";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Buudal";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Buudal";"pieceDeclaredAsEach";86;false;"The game does not have any piece declared as Each";Static;;;;;;
"Buudal";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Buudal";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Buudal";"noUndeclaredPlayerReference";90;true;;Static;;;;;;
"Buudal";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Buudal";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Challis Ghutia (Titagarh)";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Challis Ghutia (Titagarh)";"pieceDeclaredAsEach";130;false;"The game does not have any piece declared as Each";Static;;;;;;
"Challis Ghutia (Titagarh)";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Challis Ghutia (Titagarh)";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Challis Ghutia (Titagarh)";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Challis Ghutia (Titagarh)";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Challis Ghutia (Titagarh)";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Claim Jumpers";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Claim Jumpers";"pieceDeclaredAsEach";138;false;"The game does not have any piece declared as Each";Static;;;;;;
"Claim Jumpers";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Claim Jumpers";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Claim Jumpers";"noUndeclaredPlayerReference";142;true;;Static;;;;;;
"Claim Jumpers";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Claim Jumpers";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Crand";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Crand";"pieceDeclaredAsEach";122;false;"The game does not have any piece declared as Each";Static;;;;;;
"Crand";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Crand";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Crand";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Crand";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Crand";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Dablot Prejjesne";"lineLessOrEqualThanBoardSide";102;false;"Line concept is not present";Static;;;;;;
"Dablot Prejjesne";"pieceDeclaredAsEach";183;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dablot Prejjesne";"pieceDeclaredAsShared";89;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dablot Prejjesne";"pieceDeclaredAsNeutral";91;true;;Static;;;;;;
"Dablot Prejjesne";"noUndeclaredPlayerReference";172;true;;Static;;;;;;
"Dablot Prejjesne";"equalNumberOfPiecesOnTheBoard";120;true;;Static;;;;;;
"Dablot Prejjesne";"sizeOfTrack";88;false;"Track concept is not present";Static;;;;;;
"Dam (Singapore)";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Dam (Singapore)";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dam (Singapore)";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dam (Singapore)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Dam (Singapore)";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Dam (Singapore)";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Dam (Singapore)";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Dam Hariman";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Dam Hariman";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dam Hariman";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dam Hariman";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Dam Hariman";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Dam Hariman";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Dam Hariman";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Dama (Alquerque)";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Dama (Alquerque)";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dama (Alquerque)";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dama (Alquerque)";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Dama (Alquerque)";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Dama (Alquerque)";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Dama (Alquerque)";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"Dash Guti";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Dash Guti";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dash Guti";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dash Guti";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Dash Guti";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Dash Guti";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Dash Guti";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Egara Guti";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Egara Guti";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Egara Guti";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Egara Guti";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Egara Guti";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Egara Guti";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Egara Guti";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ethiopian Capture Game";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Ethiopian Capture Game";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ethiopian Capture Game";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ethiopian Capture Game";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Ethiopian Capture Game";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Ethiopian Capture Game";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Ethiopian Capture Game";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Felli";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Felli";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Felli";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Felli";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Felli";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Felli";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Felli";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Fetach";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Fetach";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fetach";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fetach";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Fetach";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Fetach";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Fetach";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Game of Solomon";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Game of Solomon";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Game of Solomon";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Game of Solomon";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Game of Solomon";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Game of Solomon";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Game of Solomon";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Gol Ekuish";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Gol Ekuish";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gol Ekuish";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gol Ekuish";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Gol Ekuish";"noUndeclaredPlayerReference";93;true;;Static;;;;;;
"Gol Ekuish";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Gol Ekuish";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hewakam Keliya";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Hewakam Keliya";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hewakam Keliya";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hewakam Keliya";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Hewakam Keliya";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Hewakam Keliya";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Hewakam Keliya";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Kaua Dorki";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Kaua Dorki";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaua Dorki";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaua Dorki";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Kaua Dorki";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Kaua Dorki";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Kaua Dorki";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Kharbaga";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Kharbaga";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kharbaga";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kharbaga";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Kharbaga";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Kharbaga";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Kharbaga";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Kharberg";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Kharberg";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kharberg";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kharberg";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Kharberg";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Kharberg";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Kharberg";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Kolowis Awithlaknannai";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Kolowis Awithlaknannai";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kolowis Awithlaknannai";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kolowis Awithlaknannai";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Kolowis Awithlaknannai";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Kolowis Awithlaknannai";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Kolowis Awithlaknannai";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Kotu Ellima";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Kotu Ellima";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kotu Ellima";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kotu Ellima";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Kotu Ellima";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Kotu Ellima";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Kotu Ellima";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"La Dama";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"La Dama";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Dama";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Dama";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"La Dama";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"La Dama";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"La Dama";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Lam Pusri";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Lam Pusri";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lam Pusri";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lam Pusri";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Lam Pusri";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Lam Pusri";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Lam Pusri";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Lau Kata Kati";"lineLessOrEqualThanBoardSide";12;false;"Line concept is not present";Static;;;;;;
"Lau Kata Kati";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lau Kata Kati";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lau Kata Kati";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Lau Kata Kati";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Lau Kata Kati";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Lau Kata Kati";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"pieceDeclaredAsEach";146;false;"The game does not have any piece declared as Each";Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"pieceDeclaredAsShared";57;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"equalNumberOfPiecesOnTheBoard";92;true;;Static;;;;;;
"Meurimueng-rimueng Peuet Ploh";"sizeOfTrack";60;false;"Track concept is not present";Static;;;;;;
"Mogul Putt'han";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Mogul Putt'han";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mogul Putt'han";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mogul Putt'han";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Mogul Putt'han";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Mogul Putt'han";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Mogul Putt'han";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Mughal Pathan";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Mughal Pathan";"pieceDeclaredAsEach";119;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mughal Pathan";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mughal Pathan";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Mughal Pathan";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Mughal Pathan";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Mughal Pathan";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Nei-Pat-Kono";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Nei-Pat-Kono";"pieceDeclaredAsEach";89;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nei-Pat-Kono";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nei-Pat-Kono";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Nei-Pat-Kono";"noUndeclaredPlayerReference";88;true;;Static;;;;;;
"Nei-Pat-Kono";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Nei-Pat-Kono";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Padaivettu";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Padaivettu";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"Padaivettu";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Padaivettu";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Padaivettu";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Padaivettu";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Padaivettu";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Pam Pait";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Pam Pait";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pam Pait";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pam Pait";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Pam Pait";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Pam Pait";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Pam Pait";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Pasang";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Pasang";"pieceDeclaredAsEach";154;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pasang";"pieceDeclaredAsShared";58;true;;Static;;;;;;
"Pasang";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Pasang";"noUndeclaredPlayerReference";144;true;;Static;;;;;;
"Pasang";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Pasang";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Peralikatuma";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Peralikatuma";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"Peralikatuma";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Peralikatuma";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Peralikatuma";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"Peralikatuma";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Peralikatuma";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Permainan-Tabal";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Permainan-Tabal";"pieceDeclaredAsEach";167;false;"The game does not have any piece declared as Each";Static;;;;;;
"Permainan-Tabal";"pieceDeclaredAsShared";73;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Permainan-Tabal";"pieceDeclaredAsNeutral";72;true;;Static;;;;;;
"Permainan-Tabal";"noUndeclaredPlayerReference";152;true;;Static;;;;;;
"Permainan-Tabal";"equalNumberOfPiecesOnTheBoard";103;true;;Static;;;;;;
"Permainan-Tabal";"sizeOfTrack";70;false;"Track concept is not present";Static;;;;;;
"Pretwa";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Pretwa";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pretwa";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pretwa";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Pretwa";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Pretwa";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Pretwa";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Ram Tir";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Ram Tir";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ram Tir";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ram Tir";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Ram Tir";"noUndeclaredPlayerReference";115;true;;Static;;;;;;
"Ram Tir";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Ram Tir";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Ratti-Chitti-Bakri";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Ratti-Chitti-Bakri";"pieceDeclaredAsEach";124;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ratti-Chitti-Bakri";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ratti-Chitti-Bakri";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Ratti-Chitti-Bakri";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"Ratti-Chitti-Bakri";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Ratti-Chitti-Bakri";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Satoel";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Satoel";"pieceDeclaredAsEach";156;false;"The game does not have any piece declared as Each";Static;;;;;;
"Satoel";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Satoel";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Satoel";"noUndeclaredPlayerReference";153;true;;Static;;;;;;
"Satoel";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Satoel";"sizeOfTrack";63;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (War)";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (War)";"pieceDeclaredAsEach";97;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (War)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (War)";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Sumi Naga Game (War)";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Sumi Naga Game (War)";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Sumi Naga Game (War)";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Tavelspel";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Tavelspel";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tavelspel";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tavelspel";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Tavelspel";"noUndeclaredPlayerReference";145;true;;Static;;;;;;
"Tavelspel";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Tavelspel";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Terhuchu (Small)";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Terhuchu (Small)";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Terhuchu (Small)";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Terhuchu (Small)";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Terhuchu (Small)";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Terhuchu (Small)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Terhuchu (Small)";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Terhuchu";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Terhuchu";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Terhuchu";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Terhuchu";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Terhuchu";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Terhuchu";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Terhuchu";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Throngs";"lineLessOrEqualThanBoardSide";3134;false;"Line concept is not present";Static;;;;;;
"Throngs";"pieceDeclaredAsEach";3127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Throngs";"pieceDeclaredAsShared";2911;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Throngs";"pieceDeclaredAsNeutral";2842;true;;Static;;;;;;
"Throngs";"noUndeclaredPlayerReference";3023;true;;Static;;;;;;
"Throngs";"equalNumberOfPiecesOnTheBoard";2978;true;;Static;;;;;;
"Throngs";"sizeOfTrack";2896;false;"Track concept is not present";Static;;;;;;
"Tsukkalavde";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Tsukkalavde";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tsukkalavde";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsukkalavde";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Tsukkalavde";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Tsukkalavde";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Tsukkalavde";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Tuknanavuhpi";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Tuknanavuhpi";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tuknanavuhpi";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
