"Kolica Atarakua";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Kolica Atarakua";"AllPlayerDeclared";48;true;;Static;;;;;;
"Kolica Atarakua";"sizeOfTrack";42;false;"The owner 0 does not have a track";Static;;;;;;
"Kotra";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Kotra";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kotra";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Kotra";"pieceDeclaredAsEach";87;true;;Static;;;;;;
"Kotra";"eachPieceReferenceNotDuplicated";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kotra";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Kotra";"AllPlayerDeclared";34;true;;Static;;;;;;
"Kotra";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Lange Puff";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Lange Puff";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lange Puff";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Lange Puff";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Lange Puff";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lange Puff";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Lange Puff";"AllPlayerDeclared";34;true;;Static;;;;;;
"Lange Puff";"sizeOfTrack";61;false;"The owner 0 does not have a track";Static;;;;;;
"Laquet";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Laquet";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laquet";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Laquet";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Laquet";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Laquet";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Laquet";"AllPlayerDeclared";14;true;;Static;;;;;;
"Laquet";"sizeOfTrack";16;false;"The length of the track is 24";Static;;;;;;
"Len Doat";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Len Doat";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Doat";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Len Doat";"pieceDeclaredAsEach";128;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Len Doat";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Doat";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Len Doat";"AllPlayerDeclared";47;true;;Static;;;;;;
"Len Doat";"sizeOfTrack";63;false;"The owner 0 does not have a track";Static;;;;;;
"Los Doze Canes";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Los Doze Canes";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Los Doze Canes";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Los Doze Canes";"AllPlayerDeclared";12;true;;Static;;;;;;
"Los Doze Canes";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Anglicorum";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Ludus Anglicorum";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Anglicorum";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Ludus Anglicorum";"AllPlayerDeclared";31;true;;Static;;;;;;
"Ludus Anglicorum";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Lombardorum";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsEach";52;true;;Static;;;;;;
"Ludus Lombardorum";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Lombardorum";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Ludus Lombardorum";"AllPlayerDeclared";16;true;;Static;;;;;;
"Ludus Lombardorum";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Mahbouseh";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsShared";32;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsNeutral";63;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsEach";79;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mahbouseh";"eachPieceReferenceNotDuplicated";48;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mahbouseh";"equalNumberOfPiecesOnTheBoard";64;false;"Cannot invoke ""game.equipment.container.board.Board.topology()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Mahbouseh";"AllPlayerDeclared";47;true;;Static;;;;;;
"Mahbouseh";"sizeOfTrack";64;false;"Cannot invoke ""game.equipment.container.board.Board.graph()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Medio Emperador";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Medio Emperador";"pieceDeclaredAsEach";57;true;;Static;;;;;;
"Medio Emperador";"eachPieceReferenceNotDuplicated";6;false;"The game does not have any piece declared as Each";Static;;;;;;
"Medio Emperador";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Medio Emperador";"AllPlayerDeclared";16;true;;Static;;;;;;
"Medio Emperador";"sizeOfTrack";0;false;"The owner 0 does not have a track";Static;;;;;;
"Mughrabieh";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsShared";46;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsNeutral";48;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsEach";95;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mughrabieh";"eachPieceReferenceNotDuplicated";63;false;"Cannot invoke ""game.equipment.Equipment.components()"" because the return value of ""game.Game.equipment()"" is null";Static;;;;;;
"Mughrabieh";"equalNumberOfPiecesOnTheBoard";48;false;"Cannot invoke ""game.equipment.container.board.Board.topology()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Mughrabieh";"AllPlayerDeclared";64;true;;Static;;;;;;
"Mughrabieh";"sizeOfTrack";47;false;"Cannot invoke ""game.equipment.container.board.Board.graph()"" because the return value of ""game.Game.board()"" is null";Static;;;;;;
"Myles";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Myles";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Myles";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Myles";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Myles";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Myles";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Myles";"AllPlayerDeclared";16;true;;Static;;;;;;
"Myles";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Nama";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Nama";"pieceDeclaredAsShared";80;true;;Static;;;;;;
"Nama";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Nama";"pieceDeclaredAsEach";109;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Nama";"eachPieceReferenceNotDuplicated";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nama";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Nama";"AllPlayerDeclared";80;true;;Static;;;;;;
"Nama";"sizeOfTrack";104;false;"The length of the track is 100";Static;;;;;;
"Nard";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Nard";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nard";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Nard";"pieceDeclaredAsEach";70;true;;Static;;;;;;
"Nard";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nard";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Nard";"AllPlayerDeclared";16;true;;Static;;;;;;
"Nard";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Nyout";"lineLessOrEqualThanBoardSide";121;false;"Line concept is not present";Static;;;;;;
"Nyout";"pieceDeclaredAsShared";101;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nyout";"pieceDeclaredAsNeutral";111;true;;Static;;;;;;
"Nyout";"pieceDeclaredAsEach";143;true;;Static;;;;;;
"Nyout";"eachPieceReferenceNotDuplicated";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nyout";"equalNumberOfPiecesOnTheBoard";111;true;;Static;;;;;;
"Nyout";"AllPlayerDeclared";112;true;;Static;;;;;;
"Nyout";"sizeOfTrack";130;false;"The length of the track is 12";Static;;;;;;
"Ofanfelling";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Ofanfelling";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Ofanfelling";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ofanfelling";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ofanfelling";"AllPlayerDeclared";15;true;;Static;;;;;;
"Ofanfelling";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Pachesi";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Pachesi";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachesi";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Pachesi";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Pachesi";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pachesi";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Pachesi";"AllPlayerDeclared";48;true;;Static;;;;;;
"Pachesi";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Pachih";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Pachih";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachih";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Pachih";"pieceDeclaredAsEach";94;true;;Static;;;;;;
"Pachih";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pachih";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Pachih";"AllPlayerDeclared";64;true;;Static;;;;;;
"Pachih";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Pachisi";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Pachisi";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachisi";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Pachisi";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Pachisi";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pachisi";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Pachisi";"AllPlayerDeclared";48;true;;Static;;;;;;
"Pachisi";"sizeOfTrack";79;false;"The owner 0 does not have a track";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"lineLessOrEqualThanBoardSide";271;false;"Line concept is not present";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsShared";351;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsNeutral";347;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsEach";452;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"eachPieceReferenceNotDuplicated";405;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"equalNumberOfPiecesOnTheBoard";337;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"AllPlayerDeclared";283;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"sizeOfTrack";303;false;"The owner 0 does not have a track";Static;;;;;;
"Pahada Keliya";"lineLessOrEqualThanBoardSide";143;false;"Line concept is not present";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsShared";159;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsNeutral";159;true;;Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsEach";193;true;;Static;;;;;;
"Pahada Keliya";"eachPieceReferenceNotDuplicated";158;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pahada Keliya";"equalNumberOfPiecesOnTheBoard";125;true;;Static;;;;;;
"Pahada Keliya";"AllPlayerDeclared";144;true;;Static;;;;;;
"Pahada Keliya";"sizeOfTrack";111;false;"The owner 0 does not have a track";Static;;;;;;
"Pancha Keliya";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsEach";64;false;"Ludeme Each for a Piece requires at least one definition of PieceN, with N > 0";Static;;;;;;
"Pancha Keliya";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pancha Keliya";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Pancha Keliya";"AllPlayerDeclared";16;true;;Static;;;;;;
"Pancha Keliya";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Panchi";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Panchi";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Panchi";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Panchi";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Panchi";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Panchi";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Panchi";"AllPlayerDeclared";33;true;;Static;;;;;;
"Panchi";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
"Pareia de Entrada";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Pareia de Entrada";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pareia de Entrada";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Pareia de Entrada";"AllPlayerDeclared";16;true;;Static;;;;;;
"Pareia de Entrada";"sizeOfTrack";21;false;"The owner 0 does not have a track";Static;;;;;;
"Paumecary";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Paumecary";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Paumecary";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Paumecary";"pieceDeclaredAsEach";84;true;;Static;;;;;;
"Paumecary";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Paumecary";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Paumecary";"AllPlayerDeclared";18;true;;Static;;;;;;
"Paumecary";"sizeOfTrack";14;false;"The owner 0 does not have a track";Static;;;;;;
"Petol";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Petol";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Petol";"pieceDeclaredAsNeutral";77;true;;Static;;;;;;
"Petol";"pieceDeclaredAsEach";151;true;;Static;;;;;;
"Petol";"eachPieceReferenceNotDuplicated";73;false;"The game does not have any piece declared as Each";Static;;;;;;
"Petol";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Petol";"AllPlayerDeclared";64;true;;Static;;;;;;
"Petol";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Piprjall";"lineLessOrEqualThanBoardSide";143;false;"Line concept is not present";Static;;;;;;
"Piprjall";"pieceDeclaredAsShared";143;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Piprjall";"pieceDeclaredAsNeutral";127;true;;Static;;;;;;
"Piprjall";"pieceDeclaredAsEach";191;true;;Static;;;;;;
"Piprjall";"eachPieceReferenceNotDuplicated";159;false;"The game does not have any piece declared as Each";Static;;;;;;
"Piprjall";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Piprjall";"AllPlayerDeclared";144;true;;Static;;;;;;
"Piprjall";"sizeOfTrack";143;false;"The owner 0 does not have a track";Static;;;;;;
"Plakoto";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Plakoto";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plakoto";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Plakoto";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Plakoto";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Plakoto";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Plakoto";"AllPlayerDeclared";32;true;;Static;;;;;;
"Plakoto";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Portes";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Portes";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Portes";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Portes";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Portes";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Portes";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Portes";"AllPlayerDeclared";32;true;;Static;;;;;;
"Portes";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Provincial";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Provincial";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Provincial";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Provincial";"pieceDeclaredAsEach";56;true;;Static;;;;;;
"Provincial";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Provincial";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Provincial";"AllPlayerDeclared";16;true;;Static;;;;;;
"Provincial";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Quinze Tablas";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Quinze Tablas";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Quinze Tablas";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Quinze Tablas";"AllPlayerDeclared";32;true;;Static;;;;;;
"Quinze Tablas";"sizeOfTrack";21;false;"The owner 0 does not have a track";Static;;;;;;
"Romavoa";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Romavoa";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Romavoa";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Romavoa";"pieceDeclaredAsEach";82;true;;Static;;;;;;
"Romavoa";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Romavoa";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Romavoa";"AllPlayerDeclared";48;true;;Static;;;;;;
"Romavoa";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Royal Game of Ur";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsEach";82;true;;Static;;;;;;
"Royal Game of Ur";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Royal Game of Ur";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Royal Game of Ur";"AllPlayerDeclared";31;true;;Static;;;;;;
"Royal Game of Ur";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Schuster";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Schuster";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schuster";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Schuster";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Schuster";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Schuster";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Schuster";"AllPlayerDeclared";56;true;;Static;;;;;;
"Schuster";"sizeOfTrack";29;false;"The owner 0 does not have a track";Static;;;;;;
"Senet";"lineLessOrEqualThanBoardSide";310;true;;Static;;;;;;
"Senet";"pieceDeclaredAsShared";302;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Senet";"pieceDeclaredAsNeutral";287;true;;Static;;;;;;
"Senet";"pieceDeclaredAsEach";379;true;;Static;;;;;;
"Senet";"eachPieceReferenceNotDuplicated";286;false;"The game does not have any piece declared as Each";Static;;;;;;
"Senet";"equalNumberOfPiecesOnTheBoard";312;true;;Static;;;;;;
"Senet";"AllPlayerDeclared";294;true;;Static;;;;;;
"Senet";"sizeOfTrack";284;false;"The owner 0 does not have a track";Static;;;;;;
"Seys Dos y As";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Seys Dos y As";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Seys Dos y As";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Seys Dos y As";"AllPlayerDeclared";21;true;;Static;;;;;;
"Seys Dos y As";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Sokkattan";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Sokkattan";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sokkattan";"pieceDeclaredAsNeutral";69;true;;Static;;;;;;
"Sokkattan";"pieceDeclaredAsEach";107;true;;Static;;;;;;
"Sokkattan";"eachPieceReferenceNotDuplicated";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sokkattan";"equalNumberOfPiecesOnTheBoard";74;true;;Static;;;;;;
"Sokkattan";"AllPlayerDeclared";67;true;;Static;;;;;;
"Sokkattan";"sizeOfTrack";77;false;"The owner 0 does not have a track";Static;;;;;;
"Ssang-Ryouk";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsEach";114;true;;Static;;;;;;
"Ssang-Ryouk";"eachPieceReferenceNotDuplicated";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ssang-Ryouk";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Ssang-Ryouk";"AllPlayerDeclared";32;true;;Static;;;;;;
"Ssang-Ryouk";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Svensk Bradspel";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsEach";90;true;;Static;;;;;;
"Svensk Bradspel";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Svensk Bradspel";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Svensk Bradspel";"AllPlayerDeclared";49;true;;Static;;;;;;
"Svensk Bradspel";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Tables Rabbatuees";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
