Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Shafran Chess";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Shafran Chess";"equalNumberOfPiecesOnTheBoard";88;true;;Static;;;;;;
"Shafran Chess";"sizeOfTrack";94;false;"Track concept is not present";Static;;;;;;
"Shakhmaty";"lineLessOrEqualThanBoardSide";89;false;"Line concept is not present";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Shakhmaty";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Shakhmaty";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Shakhmaty";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Shakhmaty";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Shatera";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Shatera";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Shatera";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatera";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Shatera";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Shatera";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Shatera";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Short Assize";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Short Assize";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Short Assize";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Short Assize";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Short Assize";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Short Assize";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Short Assize";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Social Distance Chess";"lineLessOrEqualThanBoardSide";107;false;"Line concept is not present";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsEach";77;true;;Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsShared";72;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsNeutral";71;true;;Static;;;;;;
"Social Distance Chess";"noUndeclaredPlayerReference";71;true;;Static;;;;;;
"Social Distance Chess";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Social Distance Chess";"sizeOfTrack";70;false;"Track concept is not present";Static;;;;;;
"Spartan Chess";"lineLessOrEqualThanBoardSide";108;false;"Line concept is not present";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsEach";77;true;;Static;;;;;;
"Spartan Chess";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Spartan Chess";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Spartan Chess";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Spartan Chess";"equalNumberOfPiecesOnTheBoard";107;true;;Static;;;;;;
"Spartan Chess";"sizeOfTrack";84;false;"Track concept is not present";Static;;;;;;
"Starchess";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Starchess";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Starchess";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Starchess";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Starchess";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Starchess";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Starchess";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Stratomic";"lineLessOrEqualThanBoardSide";197;false;"Line concept is not present";Static;;;;;;
"Stratomic";"pieceDeclaredAsEach";154;true;;Static;;;;;;
"Stratomic";"pieceDeclaredAsShared";148;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Stratomic";"pieceDeclaredAsNeutral";154;true;;Static;;;;;;
"Stratomic";"noUndeclaredPlayerReference";163;true;;Static;;;;;;
"Stratomic";"equalNumberOfPiecesOnTheBoard";153;true;;Static;;;;;;
"Stratomic";"sizeOfTrack";153;false;"Track concept is not present";Static;;;;;;
"Symmetric Chess";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsEach";65;true;;Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsShared";74;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Symmetric Chess";"pieceDeclaredAsNeutral";76;true;;Static;;;;;;
"Symmetric Chess";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Symmetric Chess";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Symmetric Chess";"sizeOfTrack";69;false;"Track concept is not present";Static;;;;;;
"Ultimate Chess";"lineLessOrEqualThanBoardSide";172;false;"Line concept is not present";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsEach";152;true;;Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsShared";131;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ultimate Chess";"pieceDeclaredAsNeutral";127;true;;Static;;;;;;
"Ultimate Chess";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Ultimate Chess";"equalNumberOfPiecesOnTheBoard";125;true;;Static;;;;;;
"Ultimate Chess";"sizeOfTrack";134;false;"Track concept is not present";Static;;;;;;
"Unachess";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Unachess";"pieceDeclaredAsEach";45;true;;Static;;;;;;
"Unachess";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unachess";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Unachess";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Unachess";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Unachess";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Viking Chess";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Viking Chess";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Viking Chess";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Viking Chess";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Viking Chess";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Viking Chess";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Viking Chess";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Wellisch Chess";"lineLessOrEqualThanBoardSide";123;false;"Line concept is not present";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsEach";82;true;;Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsShared";75;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wellisch Chess";"pieceDeclaredAsNeutral";78;true;;Static;;;;;;
"Wellisch Chess";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Wellisch Chess";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Wellisch Chess";"sizeOfTrack";78;false;"Track concept is not present";Static;;;;;;
"Welschschach";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Welschschach";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Welschschach";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Welschschach";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Welschschach";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Welschschach";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Welschschach";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Chu Seireigi";"lineLessOrEqualThanBoardSide";405;false;"Line concept is not present";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsEach";400;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsShared";366;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chu Seireigi";"pieceDeclaredAsNeutral";358;true;;Static;;;;;;
"Chu Seireigi";"noUndeclaredPlayerReference";391;true;;Static;;;;;;
"Chu Seireigi";"equalNumberOfPiecesOnTheBoard";370;true;;Static;;;;;;
"Chu Seireigi";"sizeOfTrack";377;false;"Track concept is not present";Static;;;;;;
"Dai Seireigi";"lineLessOrEqualThanBoardSide";478;false;"Line concept is not present";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsEach";477;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsShared";415;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dai Seireigi";"pieceDeclaredAsNeutral";423;true;;Static;;;;;;
"Dai Seireigi";"noUndeclaredPlayerReference";413;true;;Static;;;;;;
"Dai Seireigi";"equalNumberOfPiecesOnTheBoard";471;true;;Static;;;;;;
"Dai Seireigi";"sizeOfTrack";446;false;"Track concept is not present";Static;;;;;;
"Dice Shogi";"lineLessOrEqualThanBoardSide";228;false;"Line concept is not present";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsEach";186;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsShared";148;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Shogi";"pieceDeclaredAsNeutral";152;true;;Static;;;;;;
"Dice Shogi";"noUndeclaredPlayerReference";183;true;;Static;;;;;;
"Dice Shogi";"equalNumberOfPiecesOnTheBoard";208;true;;Static;;;;;;
"Dice Shogi";"sizeOfTrack";205;false;"Track concept is not present";Static;;;;;;
"Hasami Shogi";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsEach";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hasami Shogi";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Hasami Shogi";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Hasami Shogi";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Hasami Shogi";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Hexshogi";"lineLessOrEqualThanBoardSide";253;false;"Line concept is not present";Static;;;;;;
"Hexshogi";"pieceDeclaredAsEach";226;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Hexshogi";"pieceDeclaredAsShared";227;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hexshogi";"pieceDeclaredAsNeutral";222;true;;Static;;;;;;
"Hexshogi";"noUndeclaredPlayerReference";220;true;;Static;;;;;;
"Hexshogi";"equalNumberOfPiecesOnTheBoard";227;true;;Static;;;;;;
"Hexshogi";"sizeOfTrack";231;false;"Track concept is not present";Static;;;;;;
"Kyoto Shogi";"lineLessOrEqualThanBoardSide";104;false;"Line concept is not present";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsEach";58;false;"Ludeme Each for the piece Hisha requires at least one definition of HishaN, with N > 0";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kyoto Shogi";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Kyoto Shogi";"noUndeclaredPlayerReference";55;true;;Static;;;;;;
"Kyoto Shogi";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Kyoto Shogi";"sizeOfTrack";61;false;"Track concept is not present";Static;;;;;;
"Minishogi";"lineLessOrEqualThanBoardSide";181;false;"Line concept is not present";Static;;;;;;
"Minishogi";"pieceDeclaredAsEach";146;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Minishogi";"pieceDeclaredAsShared";143;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Minishogi";"pieceDeclaredAsNeutral";140;true;;Static;;;;;;
"Minishogi";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Minishogi";"equalNumberOfPiecesOnTheBoard";145;true;;Static;;;;;;
"Minishogi";"sizeOfTrack";143;false;"Track concept is not present";Static;;;;;;
"Seireigi";"lineLessOrEqualThanBoardSide";250;false;"Line concept is not present";Static;;;;;;
"Seireigi";"pieceDeclaredAsEach";220;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Seireigi";"pieceDeclaredAsShared";215;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seireigi";"pieceDeclaredAsNeutral";207;true;;Static;;;;;;
"Seireigi";"noUndeclaredPlayerReference";206;true;;Static;;;;;;
"Seireigi";"equalNumberOfPiecesOnTheBoard";249;true;;Static;;;;;;
"Seireigi";"sizeOfTrack";229;false;"Track concept is not present";Static;;;;;;
"Shogi";"lineLessOrEqualThanBoardSide";243;false;"Line concept is not present";Static;;;;;;
"Shogi";"pieceDeclaredAsEach";199;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Shogi";"pieceDeclaredAsShared";195;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shogi";"pieceDeclaredAsNeutral";192;true;;Static;;;;;;
"Shogi";"noUndeclaredPlayerReference";195;true;;Static;;;;;;
"Shogi";"equalNumberOfPiecesOnTheBoard";197;true;;Static;;;;;;
"Shogi";"sizeOfTrack";194;false;"Track concept is not present";Static;;;;;;
"Tai Shogi";"lineLessOrEqualThanBoardSide";1377;false;"Line concept is not present";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsEach";1590;false;"Ludeme Each for the piece FreeBear requires at least one definition of FreeBearN, with N > 0";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsShared";1266;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tai Shogi";"pieceDeclaredAsNeutral";1400;true;;Static;;;;;;
"Tai Shogi";"noUndeclaredPlayerReference";1276;true;;Static;;;;;;
"Tai Shogi";"equalNumberOfPiecesOnTheBoard";1433;false;"Players do not have the same number of pieces";Static;;;;;;
"Tai Shogi";"sizeOfTrack";1478;false;"Track concept is not present";Static;;;;;;
"Taikyoku Shogi";"lineLessOrEqualThanBoardSide";2997;false;"Line concept is not present";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsEach";2874;false;"Ludeme Each for the piece FlyingOx requires at least one definition of FlyingOxN, with N > 0";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsShared";2576;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Taikyoku Shogi";"pieceDeclaredAsNeutral";2510;true;;Static;;;;;;
"Taikyoku Shogi";"noUndeclaredPlayerReference";2752;true;;Static;;;;;;
"Taikyoku Shogi";"equalNumberOfPiecesOnTheBoard";2855;false;"Players do not have the same number of pieces";Static;;;;;;
"Taikyoku Shogi";"sizeOfTrack";2637;false;"Track concept is not present";Static;;;;;;
"Tenjiku Shogi";"lineLessOrEqualThanBoardSide";446;false;"Line concept is not present";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsEach";375;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsShared";407;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tenjiku Shogi";"pieceDeclaredAsNeutral";398;true;;Static;;;;;;
"Tenjiku Shogi";"noUndeclaredPlayerReference";427;true;;Static;;;;;;
"Tenjiku Shogi";"equalNumberOfPiecesOnTheBoard";453;true;;Static;;;;;;
"Tenjiku Shogi";"sizeOfTrack";425;false;"Track concept is not present";Static;;;;;;
"Tobi Shogi";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tobi Shogi";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Tobi Shogi";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Tobi Shogi";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Tobi Shogi";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Unashogi";"lineLessOrEqualThanBoardSide";248;false;"Line concept is not present";Static;;;;;;
"Unashogi";"pieceDeclaredAsEach";235;false;"Ludeme Each for the piece Tokin requires at least one definition of TokinN, with N > 0";Static;;;;;;
"Unashogi";"pieceDeclaredAsShared";243;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Unashogi";"pieceDeclaredAsNeutral";252;true;;Static;;;;;;
"Unashogi";"noUndeclaredPlayerReference";265;true;;Static;;;;;;
"Unashogi";"equalNumberOfPiecesOnTheBoard";279;true;;Static;;;;;;
"Unashogi";"sizeOfTrack";245;false;"Track concept is not present";Static;;;;;;
"Yonin Seireigi";"lineLessOrEqualThanBoardSide";4377;false;"Line concept is not present";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsEach";6300;false;"Ludeme Each for the piece Lance requires at least one definition of LanceN, with N > 0";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsShared";3969;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Seireigi";"pieceDeclaredAsNeutral";3893;true;;Static;;;;;;
"Yonin Seireigi";"noUndeclaredPlayerReference";4043;true;;Static;;;;;;
"Yonin Seireigi";"equalNumberOfPiecesOnTheBoard";4303;true;;Static;;;;;;
"Yonin Seireigi";"sizeOfTrack";4381;false;"Track concept is not present";Static;;;;;;
"Yonin Shogi";"lineLessOrEqualThanBoardSide";2880;false;"Line concept is not present";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsEach";4081;false;"Ludeme Each for the piece Kakugyo requires at least one definition of KakugyoN, with N > 0";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsShared";2423;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yonin Shogi";"pieceDeclaredAsNeutral";2412;true;;Static;;;;;;
"Yonin Shogi";"noUndeclaredPlayerReference";2422;true;;Static;;;;;;
"Yonin Shogi";"equalNumberOfPiecesOnTheBoard";2800;true;;Static;;;;;;
"Yonin Shogi";"sizeOfTrack";2773;false;"Track concept is not present";Static;;;;;;
"Janggi";"lineLessOrEqualThanBoardSide";109;false;"Line concept is not present";Static;;;;;;
"Janggi";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Janggi";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janggi";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Janggi";"noUndeclaredPlayerReference";65;true;;Static;;;;;;
"Janggi";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Janggi";"sizeOfTrack";65;false;"Track concept is not present";Static;;;;;;
"Loop Xiangqi";"lineLessOrEqualThanBoardSide";102;false;"Line concept is not present";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsEach";67;true;;Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Xiangqi";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Loop Xiangqi";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Loop Xiangqi";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Loop Xiangqi";"sizeOfTrack";66;false;"Track concept is not present";Static;;;;;;
"Manzhouqi";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsEach";44;true;;Static;;;;;;
"Manzhouqi";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manzhouqi";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Manzhouqi";"noUndeclaredPlayerReference";60;true;;Static;;;;;;
"Manzhouqi";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Manzhouqi";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"MiniXiangqi";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"MiniXiangqi";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"MiniXiangqi";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"MiniXiangqi";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"MiniXiangqi";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"lineLessOrEqualThanBoardSide";283;false;"Line concept is not present";Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsEach";290;true;;Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsShared";235;true;;Static;;;;;;
"Qi Guo Xiangxi";"pieceDeclaredAsNeutral";288;true;;Static;;;;;;
"Qi Guo Xiangxi";"noUndeclaredPlayerReference";228;true;;Static;;;;;;
"Qi Guo Xiangxi";"equalNumberOfPiecesOnTheBoard";258;true;;Static;;;;;;
"Qi Guo Xiangxi";"sizeOfTrack";242;false;"Track concept is not present";Static;;;;;;
"Xiang Hex";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsEach";55;true;;Static;;;;;;
"Xiang Hex";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiang Hex";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Xiang Hex";"noUndeclaredPlayerReference";59;true;;Static;;;;;;
"Xiang Hex";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Xiang Hex";"sizeOfTrack";58;false;"Track concept is not present";Static;;;;;;
"Xiangqi";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Xiangqi";"pieceDeclaredAsEach";40;true;;Static;;;;;;
"Xiangqi";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Xiangqi";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Xiangqi";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Xiangqi";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Xiangqi";"sizeOfTrack";42;false;"Track concept is not present";Static;;;;;;
"A K'aak'il";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"A K'aak'il";"pieceDeclaredAsEach";54;true;;Static;;;;;;
"A K'aak'il";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"A K'aak'il";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"A K'aak'il";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"A K'aak'il";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"A K'aak'il";"sizeOfTrack";45;false;"The owner 0 does not have a track";Static;;;;;;
"Ad elta stelpur";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ad elta stelpur";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Ad elta stelpur";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Ad elta stelpur";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Ad elta stelpur";"sizeOfTrack";45;false;"The length of the track is 24";Static;;;;;;
"Addi Kul";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Addi Kul";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Addi Kul";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Addi Kul";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Addi Kul";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Addi Kul";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Addi Kul";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Aj Sakakil";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sakakil";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Aj Sakakil";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Aj Sakakil";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Aj Sakakil";"sizeOfTrack";42;false;"The owner 0 does not have a track";Static;;;;;;
"Aj Sayil";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Aj Sayil";"pieceDeclaredAsEach";37;true;;Static;;;;;;
"Aj Sayil";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sayil";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Aj Sayil";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Aj Sayil";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Aj Sayil";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Aj Sina'anil";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj Sina'anil";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Aj Sina'anil";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Aj Sina'anil";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Aj Sina'anil";"sizeOfTrack";42;false;"The owner 0 does not have a track";Static;;;;;;
"Aj T'iwil";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aj T'iwil";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Aj T'iwil";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Aj T'iwil";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Aj T'iwil";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Annuvin";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Annuvin";"pieceDeclaredAsEach";37;true;;Static;;;;;;
"Annuvin";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Annuvin";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Annuvin";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Annuvin";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Annuvin";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"At-Tab wa-d-Dukk";"lineLessOrEqualThanBoardSide";74;false;"Line concept is not present";Static;;;;;;
"At-Tab wa-d-Dukk";"pieceDeclaredAsEach";39;true;;Static;;;;;;
