Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Tsatsarandi";"pieceDeclaredAsEach";49;true;;Static;;;;;;
"Tsatsarandi";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Tsatsarandi";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Tsatsarandi";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Tsatsarandi";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"1D Chess";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"1D Chess";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"1D Chess";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"1D Chess";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"1D Chess";"equalNumberOfPiecesOnTheBoard";3;true;;Static;;;;;;
"1D Chess";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"1D Chess";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Acedrex (Alfonso)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Acedrex (Alfonso)";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Acedrex (Alfonso)";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Acedrex (Alfonso)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"lineLessOrEqualThanBoardSide";144;false;"Line concept is not present";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsShared";142;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsEach";158;false;"Ludeme Each for the piece Queen requires at least one definition of QueenN, with N > 0";Static;;;;;;
"Acedrex de los Cuatros Tiempos";"pieceDeclaredAsNeutral";128;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"equalNumberOfPiecesOnTheBoard";142;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Acedrex de los Cuatros Tiempos";"sizeOfTrack";159;false;"Track concept is not present";Static;;;;;;
"Alice Chess";"lineLessOrEqualThanBoardSide";143;false;"Line concept is not present";Static;;;;;;
"Alice Chess";"pieceDeclaredAsShared";101;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Alice Chess";"pieceDeclaredAsEach";107;true;;Static;;;;;;
"Alice Chess";"pieceDeclaredAsNeutral";91;true;;Static;;;;;;
"Alice Chess";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Alice Chess";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Alice Chess";"sizeOfTrack";104;false;"Track concept is not present";Static;;;;;;
"Amazon Chess";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsShared";78;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Amazon Chess";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Amazon Chess";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Amazon Chess";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Amazon Chess";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Amazon Chess";"sizeOfTrack";82;false;"Track concept is not present";Static;;;;;;
"Atomic Chess";"lineLessOrEqualThanBoardSide";92;false;"Line concept is not present";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Atomic Chess";"pieceDeclaredAsEach";94;true;;Static;;;;;;
"Atomic Chess";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Atomic Chess";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Atomic Chess";"noUndeclaredPlayerReference";75;true;;Static;;;;;;
"Atomic Chess";"sizeOfTrack";111;false;"Track concept is not present";Static;;;;;;
"Beirut Chess";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Beirut Chess";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Beirut Chess";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Beirut Chess";"equalNumberOfPiecesOnTheBoard";109;true;;Static;;;;;;
"Beirut Chess";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Beirut Chess";"sizeOfTrack";79;false;"Track concept is not present";Static;;;;;;
"Brusky Chess";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsShared";95;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Brusky Chess";"pieceDeclaredAsEach";88;true;;Static;;;;;;
"Brusky Chess";"pieceDeclaredAsNeutral";99;true;;Static;;;;;;
"Brusky Chess";"equalNumberOfPiecesOnTheBoard";91;true;;Static;;;;;;
"Brusky Chess";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Brusky Chess";"sizeOfTrack";111;false;"Track concept is not present";Static;;;;;;
"Chess";"lineLessOrEqualThanBoardSide";91;false;"Line concept is not present";Static;;;;;;
"Chess";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chess";"pieceDeclaredAsEach";86;true;;Static;;;;;;
"Chess";"pieceDeclaredAsNeutral";89;true;;Static;;;;;;
"Chess";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Chess";"noUndeclaredPlayerReference";88;true;;Static;;;;;;
"Chess";"sizeOfTrack";72;false;"Track concept is not present";Static;;;;;;
"Chessence";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Chessence";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chessence";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Chessence";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Chessence";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Chessence";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Chessence";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Chex";"lineLessOrEqualThanBoardSide";1885;false;"Line concept is not present";Static;;;;;;
"Chex";"pieceDeclaredAsShared";2042;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chex";"pieceDeclaredAsEach";2721;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chex";"pieceDeclaredAsNeutral";1961;true;;Static;;;;;;
"Chex";"equalNumberOfPiecesOnTheBoard";1840;true;;Static;;;;;;
"Chex";"noUndeclaredPlayerReference";2518;true;;Static;;;;;;
"Chex";"sizeOfTrack";1774;false;"Track concept is not present";Static;;;;;;
"Currierspiel";"lineLessOrEqualThanBoardSide";110;false;"Line concept is not present";Static;;;;;;
"Currierspiel";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Currierspiel";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Currierspiel";"pieceDeclaredAsNeutral";55;true;;Static;;;;;;
"Currierspiel";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Currierspiel";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Currierspiel";"sizeOfTrack";63;false;"Track concept is not present";Static;;;;;;
"De Vasa Chess";"lineLessOrEqualThanBoardSide";142;false;"Line concept is not present";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsShared";159;false;"The game does not have any piece declared as Shared";Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"De Vasa Chess";"pieceDeclaredAsNeutral";118;true;;Static;;;;;;
"De Vasa Chess";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"De Vasa Chess";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"De Vasa Chess";"sizeOfTrack";111;false;"Track concept is not present";Static;;;;;;
"Dice Chess";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Dice Chess";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dice Chess";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Dice Chess";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Dice Chess";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Dice Chess";"noUndeclaredPlayerReference";59;true;;Static;;;;;;
"Dice Chess";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Double Chess";"lineLessOrEqualThanBoardSide";191;false;"Line concept is not present";Static;;;;;;
"Double Chess";"pieceDeclaredAsShared";174;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Double Chess";"pieceDeclaredAsEach";158;true;;Static;;;;;;
"Double Chess";"pieceDeclaredAsNeutral";189;true;;Static;;;;;;
"Double Chess";"equalNumberOfPiecesOnTheBoard";191;true;;Static;;;;;;
"Double Chess";"noUndeclaredPlayerReference";158;true;;Static;;;;;;
"Double Chess";"sizeOfTrack";190;false;"Track concept is not present";Static;;;;;;
"Dragonchess";"lineLessOrEqualThanBoardSide";131;false;"Line concept is not present";Static;;;;;;
"Dragonchess";"pieceDeclaredAsShared";111;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dragonchess";"pieceDeclaredAsEach";127;true;;Static;;;;;;
"Dragonchess";"pieceDeclaredAsNeutral";110;true;;Static;;;;;;
"Dragonchess";"equalNumberOfPiecesOnTheBoard";111;true;;Static;;;;;;
"Dragonchess";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Dragonchess";"sizeOfTrack";117;false;"Track concept is not present";Static;;;;;;
"Fischer Random Chess";"lineLessOrEqualThanBoardSide";243;false;"Line concept is not present";Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsShared";301;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsEach";221;true;;Static;;;;;;
"Fischer Random Chess";"pieceDeclaredAsNeutral";285;true;;Static;;;;;;
"Fischer Random Chess";"equalNumberOfPiecesOnTheBoard";283;true;;Static;;;;;;
"Fischer Random Chess";"noUndeclaredPlayerReference";307;true;;Static;;;;;;
"Fischer Random Chess";"sizeOfTrack";271;false;"Track concept is not present";Static;;;;;;
"Forcado";"lineLessOrEqualThanBoardSide";307;false;"Line concept is not present";Static;;;;;;
"Forcado";"pieceDeclaredAsShared";269;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Forcado";"pieceDeclaredAsEach";269;true;;Static;;;;;;
"Forcado";"pieceDeclaredAsNeutral";269;true;;Static;;;;;;
"Forcado";"equalNumberOfPiecesOnTheBoard";280;true;;Static;;;;;;
"Forcado";"noUndeclaredPlayerReference";258;true;;Static;;;;;;
"Forcado";"sizeOfTrack";252;false;"Track concept is not present";Static;;;;;;
"Four-Player Chess";"lineLessOrEqualThanBoardSide";207;false;"Line concept is not present";Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsShared";221;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsEach";159;true;;Static;;;;;;
"Four-Player Chess";"pieceDeclaredAsNeutral";178;true;;Static;;;;;;
"Four-Player Chess";"equalNumberOfPiecesOnTheBoard";169;true;;Static;;;;;;
"Four-Player Chess";"noUndeclaredPlayerReference";175;true;;Static;;;;;;
"Four-Player Chess";"sizeOfTrack";166;false;"Track concept is not present";Static;;;;;;
"Glinski Chess";"lineLessOrEqualThanBoardSide";119;false;"Line concept is not present";Static;;;;;;
"Glinski Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Glinski Chess";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"Glinski Chess";"pieceDeclaredAsNeutral";110;true;;Static;;;;;;
"Glinski Chess";"equalNumberOfPiecesOnTheBoard";96;true;;Static;;;;;;
"Glinski Chess";"noUndeclaredPlayerReference";78;true;;Static;;;;;;
"Glinski Chess";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Grande Acedrex";"lineLessOrEqualThanBoardSide";146;false;"Line concept is not present";Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsShared";155;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsEach";114;true;;Static;;;;;;
"Grande Acedrex";"pieceDeclaredAsNeutral";128;true;;Static;;;;;;
"Grande Acedrex";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Grande Acedrex";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"Grande Acedrex";"sizeOfTrack";127;false;"Track concept is not present";Static;;;;;;
"Half Chess";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Half Chess";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Half Chess";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Half Chess";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Half Chess";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Half Chess";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Half Chess";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Horde Chess";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Horde Chess";"pieceDeclaredAsShared";127;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Horde Chess";"pieceDeclaredAsEach";79;true;;Static;;;;;;
"Horde Chess";"pieceDeclaredAsNeutral";89;true;;Static;;;;;;
"Horde Chess";"equalNumberOfPiecesOnTheBoard";69;false;"Players do not have the same number of pieces";Static;;;;;;
"Horde Chess";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Horde Chess";"sizeOfTrack";80;false;"Track concept is not present";Static;;;;;;
"Korkserschach";"lineLessOrEqualThanBoardSide";115;false;"Line concept is not present";Static;;;;;;
"Korkserschach";"pieceDeclaredAsShared";124;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Korkserschach";"pieceDeclaredAsEach";99;true;;Static;;;;;;
"Korkserschach";"pieceDeclaredAsNeutral";96;true;;Static;;;;;;
"Korkserschach";"equalNumberOfPiecesOnTheBoard";119;true;;Static;;;;;;
"Korkserschach";"noUndeclaredPlayerReference";91;true;;Static;;;;;;
"Korkserschach";"sizeOfTrack";94;false;"Track concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"lineLessOrEqualThanBoardSide";6883;false;"Line concept is not present";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsShared";7017;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsEach";7246;true;;Static;;;;;;
"Kriegspiel (Chess)";"pieceDeclaredAsNeutral";7549;true;;Static;;;;;;
"Kriegspiel (Chess)";"equalNumberOfPiecesOnTheBoard";6899;true;;Static;;;;;;
"Kriegspiel (Chess)";"noUndeclaredPlayerReference";6779;true;;Static;;;;;;
"Kriegspiel (Chess)";"sizeOfTrack";7119;false;"Track concept is not present";Static;;;;;;
"Level Chess";"lineLessOrEqualThanBoardSide";309;false;"Line concept is not present";Static;;;;;;
"Level Chess";"pieceDeclaredAsShared";287;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Level Chess";"pieceDeclaredAsEach";281;true;;Static;;;;;;
"Level Chess";"pieceDeclaredAsNeutral";310;true;;Static;;;;;;
"Level Chess";"equalNumberOfPiecesOnTheBoard";291;true;;Static;;;;;;
"Level Chess";"noUndeclaredPlayerReference";297;true;;Static;;;;;;
"Level Chess";"sizeOfTrack";278;false;"Track concept is not present";Static;;;;;;
"Lombard Chess";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lombard Chess";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Lombard Chess";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Lombard Chess";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Lombard Chess";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Lombard Chess";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Long Assize";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Long Assize";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Long Assize";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Long Assize";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Long Assize";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Long Assize";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Long Assize";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Loop Chess";"lineLessOrEqualThanBoardSide";109;false;"Line concept is not present";Static;;;;;;
"Loop Chess";"pieceDeclaredAsShared";96;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Loop Chess";"pieceDeclaredAsEach";96;true;;Static;;;;;;
"Loop Chess";"pieceDeclaredAsNeutral";109;true;;Static;;;;;;
"Loop Chess";"equalNumberOfPiecesOnTheBoard";111;true;;Static;;;;;;
"Loop Chess";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Loop Chess";"sizeOfTrack";98;false;"Track concept is not present";Static;;;;;;
"Los Alamos Chess";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Los Alamos Chess";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Los Alamos Chess";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Los Alamos Chess";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Los Alamos Chess";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Maharajah Chess";"lineLessOrEqualThanBoardSide";122;false;"Line concept is not present";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsShared";83;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsEach";86;false;"The game does not have any piece declared as Each";Static;;;;;;
"Maharajah Chess";"pieceDeclaredAsNeutral";104;true;;Static;;;;;;
"Maharajah Chess";"equalNumberOfPiecesOnTheBoard";80;false;"Players do not have the same number of pieces";Static;;;;;;
"Maharajah Chess";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Maharajah Chess";"sizeOfTrack";63;false;"Track concept is not present";Static;;;;;;
"McCooey Chess";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"McCooey Chess";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"McCooey Chess";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"McCooey Chess";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"McCooey Chess";"noUndeclaredPlayerReference";77;true;;Static;;;;;;
"McCooey Chess";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Medieval Chess";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medieval Chess";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Medieval Chess";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Medieval Chess";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Medieval Chess";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Medieval Chess";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Mini Hexchess";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsEach";33;false;"Ludeme Each for the piece Queen requires at least one definition of QueenN, with N > 0";Static;;;;;;
"Mini Hexchess";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Mini Hexchess";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Mini Hexchess";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Mini Hexchess";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Nodal Chess";"lineLessOrEqualThanBoardSide";181;false;"Line concept is not present";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsShared";209;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nodal Chess";"pieceDeclaredAsEach";209;true;;Static;;;;;;
"Nodal Chess";"pieceDeclaredAsNeutral";206;true;;Static;;;;;;
"Nodal Chess";"equalNumberOfPiecesOnTheBoard";173;true;;Static;;;;;;
"Nodal Chess";"noUndeclaredPlayerReference";158;true;;Static;;;;;;
"Nodal Chess";"sizeOfTrack";174;false;"Track concept is not present";Static;;;;;;
"Official Football Chess";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Official Football Chess";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Official Football Chess";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Official Football Chess";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Official Football Chess";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Official Football Chess";"sizeOfTrack";73;false;"Track concept is not present";Static;;;;;;
"Phase Chess";"lineLessOrEqualThanBoardSide";178;false;"Line concept is not present";Static;;;;;;
"Phase Chess";"pieceDeclaredAsShared";160;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Phase Chess";"pieceDeclaredAsEach";158;true;;Static;;;;;;
"Phase Chess";"pieceDeclaredAsNeutral";156;true;;Static;;;;;;
"Phase Chess";"equalNumberOfPiecesOnTheBoard";155;true;;Static;;;;;;
"Phase Chess";"noUndeclaredPlayerReference";158;true;;Static;;;;;;
"Phase Chess";"sizeOfTrack";192;false;"Track concept is not present";Static;;;;;;
"Quick Chess";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Quick Chess";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quick Chess";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Quick Chess";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Quick Chess";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Quick Chess";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Quick Chess";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Russian Fortress Chess";"lineLessOrEqualThanBoardSide";463;false;"Line concept is not present";Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsShared";527;true;;Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsEach";427;true;;Static;;;;;;
"Russian Fortress Chess";"pieceDeclaredAsNeutral";414;true;;Static;;;;;;
"Russian Fortress Chess";"equalNumberOfPiecesOnTheBoard";441;true;;Static;;;;;;
"Russian Fortress Chess";"noUndeclaredPlayerReference";430;true;;Static;;;;;;
"Russian Fortress Chess";"sizeOfTrack";412;false;"Track concept is not present";Static;;;;;;
"Scachs";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Scachs";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Scachs";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Scachs";"pieceDeclaredAsNeutral";82;true;;Static;;;;;;
"Scachs";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Scachs";"noUndeclaredPlayerReference";80;true;;Static;;;;;;
"Scachs";"sizeOfTrack";79;false;"Track concept is not present";Static;;;;;;
"Schachzabel";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Schachzabel";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schachzabel";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Schachzabel";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Schachzabel";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Schachzabel";"noUndeclaredPlayerReference";59;true;;Static;;;;;;
"Schachzabel";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Shafran Chess";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsShared";126;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shafran Chess";"pieceDeclaredAsEach";111;true;;Static;;;;;;
"Shafran Chess";"pieceDeclaredAsNeutral";122;true;;Static;;;;;;
"Shafran Chess";"equalNumberOfPiecesOnTheBoard";102;true;;Static;;;;;;
"Shafran Chess";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Shafran Chess";"sizeOfTrack";105;false;"Track concept is not present";Static;;;;;;
"Shakhmaty";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shakhmaty";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Shakhmaty";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Shakhmaty";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Shakhmaty";"noUndeclaredPlayerReference";62;true;;Static;;;;;;
"Shakhmaty";"sizeOfTrack";80;false;"Track concept is not present";Static;;;;;;
"Shatera";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Shatera";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shatera";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Shatera";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Shatera";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Shatera";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Shatera";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Short Assize";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Short Assize";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Short Assize";"pieceDeclaredAsEach";53;true;;Static;;;;;;
"Short Assize";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Short Assize";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Short Assize";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Short Assize";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Social Distance Chess";"lineLessOrEqualThanBoardSide";130;false;"Line concept is not present";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsShared";91;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsEach";95;true;;Static;;;;;;
"Social Distance Chess";"pieceDeclaredAsNeutral";98;true;;Static;;;;;;
"Social Distance Chess";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
